feature,outcome,rho,stages,circular4_p,circular4_maxT_p,block4_p,block4_maxT_p,view
eff_1d,win_rate,0.0097273770154900352,236,0.87450000000000006,1,0.88200000000000001,1,5m_offset_0
eff_1d,mean_trade_log,0.24725212206722347,236,0.00050000000000000001,0.001,0.0015,0.0025000000000000001,5m_offset_0
fast_share_1d,win_rate,-0.054810466274634685,236,0.45250000000000001,0.95350000000000001,0.39150000000000001,0.95099999999999996,5m_offset_0
fast_share_1d,mean_trade_log,-0.19384202262021252,236,0.0025000000000000001,0.021499999999999998,0.002,0.028500000000000001,5m_offset_0
slow_work_velocity_5d,win_rate,0.04621073600918392,236,0.49249999999999999,0.97899999999999998,0.47799999999999998,0.97950000000000004,5m_offset_0
slow_work_velocity_5d,mean_trade_log,0.2890335206972669,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.001,5m_offset_0
threshold_work_amplitude_5d,win_rate,-0.16668669232398253,236,0.010999999999999999,0.073999999999999996,0.012999999999999999,0.072499999999999995,5m_offset_0
threshold_work_amplitude_5d,mean_trade_log,-0.27658557676990647,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.001,5m_offset_0
eff_1d,win_rate,0.063174515876402035,236,0.36749999999999999,0.92500000000000004,0.35399999999999998,0.90700000000000003,5m_offset_1
eff_1d,mean_trade_log,0.24720660856109053,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.002,5m_offset_1
fast_share_1d,win_rate,-0.12387629186370248,236,0.066000000000000003,0.35249999999999998,0.059499999999999997,0.31900000000000001,5m_offset_1
fast_share_1d,mean_trade_log,-0.20861115536035318,236,0.0015,0.017500000000000002,0.0025000000000000001,0.012999999999999999,5m_offset_1
slow_work_velocity_5d,win_rate,0.073521280020661245,236,0.29199999999999998,0.85550000000000004,0.26950000000000002,0.82950000000000002,5m_offset_1
slow_work_velocity_5d,mean_trade_log,0.34330837676080378,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,5m_offset_1
threshold_work_amplitude_5d,win_rate,-0.20622878577401227,236,0.0025000000000000001,0.019,0.0050000000000000001,0.0155,5m_offset_1
threshold_work_amplitude_5d,mean_trade_log,-0.30161800514302622,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,5m_offset_1
eff_1d,win_rate,0.02092262444864049,236,0.77800000000000002,1,0.76300000000000001,1,5m_offset_2
eff_1d,mean_trade_log,0.20751883121316245,236,0.0025000000000000001,0.014500000000000001,0.002,0.014,5m_offset_2
fast_share_1d,win_rate,-0.050836507443020283,236,0.45800000000000002,0.97850000000000004,0.41949999999999998,0.96499999999999997,5m_offset_2
fast_share_1d,mean_trade_log,-0.17861775481874248,236,0.0050000000000000001,0.051999999999999998,0.0030000000000000001,0.050500000000000003,5m_offset_2
slow_work_velocity_5d,win_rate,0.10579828179802744,236,0.13600000000000001,0.52600000000000002,0.11550000000000001,0.503,5m_offset_2
slow_work_velocity_5d,mean_trade_log,0.36640648112327334,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,5m_offset_2
threshold_work_amplitude_5d,win_rate,-0.15709061983905731,236,0.0115,0.115,0.016500000000000001,0.113,5m_offset_2
threshold_work_amplitude_5d,mean_trade_log,-0.2692806590355688,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.001,5m_offset_2
eff_1d,win_rate,0.021389362575884821,236,0.73399999999999999,1,0.74850000000000005,1,5m_offset_3
eff_1d,mean_trade_log,0.20663131784357011,236,0.002,0.017999999999999999,0.0025000000000000001,0.017500000000000002,5m_offset_3
fast_share_1d,win_rate,-0.098514139301291562,236,0.159,0.65049999999999997,0.14000000000000001,0.59399999999999997,5m_offset_3
fast_share_1d,mean_trade_log,-0.19966775140522949,236,0.0054999999999999997,0.027,0.002,0.024500000000000001,5m_offset_3
slow_work_velocity_5d,win_rate,0.066458584199552612,236,0.372,0.92449999999999999,0.32800000000000001,0.90100000000000002,5m_offset_3
slow_work_velocity_5d,mean_trade_log,0.34560680882051747,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,5m_offset_3
threshold_work_amplitude_5d,win_rate,-0.20002529637427074,236,0.0025000000000000001,0.026499999999999999,0.001,0.0235,5m_offset_3
threshold_work_amplitude_5d,mean_trade_log,-0.28402703502264293,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,5m_offset_3
eff_1d,win_rate,-0.015688990709843038,236,0.79649999999999999,1,0.83650000000000002,1,5m_offset_4
eff_1d,mean_trade_log,0.18360148374029997,236,0.0025000000000000001,0.0395,0.0085000000000000006,0.048000000000000001,5m_offset_4
fast_share_1d,win_rate,-0.0050282303074424273,236,0.94650000000000001,1,0.93100000000000005,1,5m_offset_4
fast_share_1d,mean_trade_log,-0.19639077896365748,236,0.0044999999999999997,0.023,0.001,0.024500000000000001,5m_offset_4
slow_work_velocity_5d,win_rate,0.12220537967158263,236,0.089999999999999997,0.35499999999999998,0.064000000000000001,0.34399999999999997,5m_offset_4
slow_work_velocity_5d,mean_trade_log,0.33903010718430693,236,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,0.00050000000000000001,5m_offset_4
threshold_work_amplitude_5d,win_rate,-0.11029041216301722,236,0.096000000000000002,0.47699999999999998,0.095000000000000001,0.45350000000000001,5m_offset_4
threshold_work_amplitude_5d,mean_trade_log,-0.27531119859818398,236,0.001,0.001,0.00050000000000000001,0.001,5m_offset_4
