null,statistic,observed,p,null_median,null_q95,null_q99,holm_12_p
trade_shuffle,longest_loss,12,0.98299999999999998,15,20,23.019999999999982,1
trade_shuffle,longest_win,7,0.92849999999999999,8,10,12,1
trade_shuffle,scan_low,2.5683891094977205,0.97699999999999998,3.0951185199464613,3.5909327830683937,3.8832475590230491,1
trade_shuffle,scan_high,3.2948446690216948,0.59599999999999997,3.3270524106370907,3.9901213471337149,4.3625494308772934,1
day_shuffle,longest_loss,12,0.95650000000000002,14,19,22,1
day_shuffle,longest_win,7,0.88200000000000001,8,10,11,1
day_shuffle,scan_low,2.5683891094977205,0.95450000000000002,3.0124114337652217,3.5800700284275835,3.7521964306756121,1
day_shuffle,scan_high,3.2948446690216948,0.4995,3.2894903597153284,3.901203758224193,4.3625494308772881,1
block5_shuffle,longest_loss,12,1,13,16,20,1
block5_shuffle,longest_win,7,1,8,11,12,1
block5_shuffle,scan_low,2.5683891094977205,0.89000000000000001,2.774614817666845,3.3026901421846344,3.618013865493102,1
block5_shuffle,scan_high,3.2948446690216948,0.77149999999999996,3.373720151458413,3.9051834954876652,4.2449942854938989,1
